Id,SalePrice
1461,127235.103
1462,155846.155
1463,183794.458
1464,181342.093
1465,199393.416
1466,183289.302
1467,166798.107
1468,175240.184
1469,181656.995
1470,118194.186
1471,196411.46
1472,92494.58
1473,92769.702
1474,153336.635
1475,137466.583
1476,379217.39
1477,261802.584
1478,302449.612
1479,240305.086
1480,466839.621
1481,307776.094
1482,210969.757
1483,175377.815
1484,173295.52
1485,170152.24
1486,201881.567
1487,326917.732
1488,248201.025
1489,214296.631
1490,197604.212
1491,189631.331
1492,105086.449
1493,177914.403
1494,302351.99
1495,305148.34
1496,226356.593
1497,180121.341
1498,152145.59
1499,152298.833
1500,150618.93
1501,174405.604
1502,153724.139
1503,305758.753
1504,234711.253
1505,216799.006
1506,183960.467
1507,217205.382
1508,202700.135
1509,163349.177
1510,149304.911
1511,147863.797
1512,165872.539
1513,153241.721
1514,165782.123
1515,191490.412
1516,164415.827
1517,149867.781
1518,126673.506
1519,230635.05
1520,133001.837
1521,141937.112
1522,166944.84
1523,114212.459
1524,123543.289
1525,123064.006
1526,129812.595
1527,97784.942
1528,130547.937
1529,140542.652
1530,168779.211
1531,130988.856
1532,109451.82
1533,149730.126
1534,120843.509
1535,160611.642
1536,115615.639
1537,80098.781
1538,191011.258
1539,232600.836
1540,112534.994
1541,160364.841
1542,146074.906
1543,224584.703
1544,86280.511
1545,104915.976
1546,122907.095
1547,143098.581
1548,140244.801
1549,113773.209
1550,145421.639
1551,117040.27
1552,153595.799
1553,149469.705
1554,111808.269
1555,172432.737
1556,96632.753
1557,127808.247
1558,95771.404
1559,115459.971
1560,152190.094
1561,152815.686
1562,127518.664
1563,121463.145
1564,160838.185
1565,156279.045
1566,221213.847
1567,78808.62
1568,218327.544
1569,144129.669
1570,123077.941
1571,134714.036
1572,143641.68
1573,248711.842
1574,112943.552
1575,212020.237
1576,209609.182
1577,210908.124
1578,155769.857
1579,142333.063
1580,191103.85
1581,139198.409
1582,128645.236
1583,343596.52
1584,240939.886
1585,140545.658
1586,72766.627
1587,100353.773
1588,147673.158
1589,107856.773
1590,131987.307
1591,106555.911
1592,126392.193
1593,118598.972
1594,134156.027
1595,118409.014
1596,235135.701
1597,162764.917
1598,182259.65
1599,217777.319
1600,194215.109
1601,66831.712
1602,111355.901
1603,100012.866
1604,274614.767
1605,257380.931
1606,168944.334
1607,163977.846
1608,217996.556
1609,205422.854
1610,158206.782
1611,149295.402
1612,155859.965
1613,170029.581
1614,124149.693
1615,86134.769
1616,77862.556
1617,87181.853
1618,127878.899
1619,132069.666
1620,148532.235
1621,139365.779
1622,147598.369
1623,304050.528
1624,210553.665
1625,130478.618
1626,176586.122
1627,188591.612
1628,287725.354
1629,173590.729
1630,340255.064
1631,225740.321
1632,252762.458
1633,165470.07
1634,181464.186
1635,179053.241
1636,157063.17
1637,178046.205
1638,215350.135
1639,183948.073
1640,256670.872
1641,186178.6
1642,218260.609
1643,225945.456
1644,226197.61
1645,181142.001
1646,151274.916
1647,161543.546
1648,136190.466
1649,136458.159
1650,120706.268
1651,121825.312
1652,91141.501
1653,97619.462
1654,154839.073
1655,158224.874
1656,153043.786
1657,154629.123
1658,151507.658
1659,142035.714
1660,144072.804
1661,451661.009
1662,396107.965
1663,373037.329
1664,442408.18
1665,309585.611
1666,332898.537
1667,347710.902
1668,327181.55
1669,297850.302
1670,336254.9
1671,270379.014
1672,482744.598
1673,299653.953
1674,258219.499
1675,185202.759
1676,189625.425
1677,218633.527
1678,452999.117
1679,377250.535
1680,321955.797
1681,263324.725
1682,298186.764
1683,184782.625
1684,168249.867
1685,172656.937
1686,167729.17
1687,163819.602
1688,189599.554
1689,188990.866
1690,182970.034
1691,171388.13
1693,165261.573
1694,184991.764
1695,166878.277
1696,274500.879
1697,168508.063
1698,344600.879
1699,328963.223
1700,236603.861
1701,262670.213
1702,264629.634
1703,263508.61
1704,306838.406
1705,237402.484
1706,450488.967
1708,226514.34
1709,290338.635
1710,230520.354
1711,262366.946
1712,237998.91
1713,252004.948
1714,221048.174
1715,198954.363
1716,194431.235
1717,171256.823
1718,138035.848
1719,204192.182
1720,262350.863
1721,176306.289
1722,123087.314
1723,149941.038
1724,219465.443
1725,232667.545
1726,185046.981
1727,169911.119
1728,186603.967
1729,164843.117
1730,156476.914
1731,121976.589
1732,132317.776
1733,126172.362
1734,130370.433
1735,132491.49
1736,117337.34
1737,364070.229
1738,220868.877
1739,282030.218
1740,182345.461
1741,176457.166
1742,174358.703
1743,174842.743
1744,326950.769
1745,236236.535
1746,265340.77
1747,217596.787
1748,212955.96
1749,158665.383
1750,150542.9
1751,230760.34
1752,124865.7
1753,149429.898
1754,225099.888
1755,164580.477
1756,120323.129
1757,120885.121
1758,143416.418
1759,177921.766
1760,157581.772
1761,157057.261
1762,167918.227
1763,163691.626
1764,117541.745
1765,177449.722
1766,170318.179
1767,210308.641
1768,137691.375
1769,159625.434
1770,139777.675
1771,136767.384
1772,141602.634
1773,140984.651
1774,129621.707
1775,133172.65
1776,118229.421
1777,116614.833
1778,126596.284
1779,113119.293
1780,175578.524
1781,130725.844
1782,96031.0
1783,132288.383
1784,90006.354
1785,116157.376
1786,150643.819
1787,172274.479
1788,60895.278
1789,106033.748
1790,79240.215
1791,168373.725
1792,155116.377
1793,133701.145
1794,142160.747
1795,139077.65
1796,114336.51
1797,128110.568
1798,122255.597
1799,114472.11
1800,118732.941
1801,132212.861
1802,160785.477
1803,155214.58
1804,140289.04
1805,132402.26
1806,115869.562
1807,152250.606
1808,121675.053
1809,130242.397
1810,148960.363
1811,119806.806
1812,122179.587
1813,123811.942
1814,100068.034
1815,63687.486
1816,100173.768
1817,120664.685
1818,136871.084
1819,119069.064
1820,68307.808
1821,121907.927
1822,156761.57
1823,65928.51
1824,135208.71
1825,137904.683
1826,97570.82
1827,110952.899
1828,138569.182
1829,113948.565
1830,153131.793
1831,175082.705
1832,111637.878
1833,151220.08
1834,132089.393
1835,175115.422
1836,131608.896
1837,100820.561
1838,139889.306
1839,82579.113
1840,164181.807
1841,147806.168
1842,87990.639
1843,142193.625
1844,132845.996
1845,141499.894
1846,148231.793
1847,147107.638
1848,61208.468
1849,117698.397
1850,125951.64
1851,153304.59
1852,128781.177
1853,128931.301
1854,176785.053
1855,142618.363
1856,217529.673
1857,159520.573
1858,137447.23
1859,122015.969
1860,153239.228
1861,121778.049
1862,283835.879
1863,280196.408
1864,280196.408
1865,326594.994
1866,330605.288
1867,250297.449
1868,312474.248
1869,196600.07
1870,262922.747
1871,246923.558
1872,169632.081
1873,223071.461
1874,137732.905
1875,205994.119
1876,192646.58
1877,212643.3
1878,216941.832
1879,133200.613
1880,136557.98
1881,240643.272
1882,259268.257
1884,218844.443
1885,263735.529
1886,301955.902
1887,204566.762
1888,290679.726
1889,162853.925
1890,134160.566
1891,143415.788
1892,113626.351
1893,134709.577
1894,129829.72
1895,150905.405
1896,129549.933
1897,119243.902
1898,108253.607
1899,126418.581
1900,141715.43
1901,166140.558
1902,124274.797
1903,228154.303
1904,131352.125
1905,176447.849
1906,152791.277
1907,203662.415
1908,113160.493
1909,135462.307
1910,125757.393
1911,192204.161
1912,276631.939
1913,153925.698
1914,73174.17
1915,323288.349
1916,75076.179
1917,259324.384
1918,136886.551
1919,156257.882
1920,157907.502
1921,397168.19
1922,323575.746
1923,199700.044
1924,234431.852
1925,223546.902
1926,374992.083
1927,137695.797
1928,161372.145
1929,128231.209
1930,120611.605
1931,140252.54
1932,136585.315
1933,169281.03
1934,183241.611
1935,176562.431
1936,192221.735
1937,183170.447
1938,167658.844
1939,248630.881
1940,199327.08
1941,177521.466
1942,190764.652
1943,197216.056
1944,304405.268
1945,355678.673
1946,159376.767
1947,308477.086
1948,168424.131
1949,250056.206
1950,182722.067
1951,277761.814
1952,240785.042
1953,162375.964
1954,210408.095
1955,131418.126
1956,291542.785
1957,168511.829
1958,322905.375
1959,139419.372
1960,116269.018
1961,119482.284
1962,95223.393
1963,104484.66
1964,113441.583
1965,151439.28
1966,153600.484
1967,287220.202
1968,390968.45
1969,370546.977
1970,425189.95
1971,433924.813
1972,364987.843
1973,265961.087
1974,311147.341
1975,452211.435
1976,280894.813
1977,359662.392
1978,354693.987
1979,332402.863
1980,196482.796
1981,337603.424
1982,229830.745
1983,216211.968
1984,168514.951
1985,205490.186
1986,216255.688
1987,193730.814
1988,178191.278
1989,186856.771
1990,218596.57
1991,222693.083
1992,216196.44
1994,255593.314
1995,185225.475
1996,254711.85
1997,312969.246
1998,357458.571
1999,246393.852
2000,304872.548
2001,262488.189
2002,236881.857
2003,259273.75
2004,276096.409
2006,225147.875
2007,254406.449
2008,212802.492
2009,188727.471
2010,189982.021
2011,146087.274
2012,179723.503
2013,181031.676
2014,187829.125
2015,195103.864
2016,191966.459
2017,203566.774
2018,121659.155
2019,135011.109
2020,126621.356
2021,115507.984
2022,181811.58
2023,153400.689
2024,218027.87
2025,365213.03
2026,178730.245
2027,146750.724
2028,157087.296
2029,172900.327
2030,283185.808
2031,257001.023
2032,275776.816
2033,280007.113
2034,164774.789
2035,206602.674
2036,191358.38
2037,199611.512
2038,323894.649
2039,207922.172
2040,411540.628
2041,290011.641
2043,169658.299
2044,172113.092
2045,232281.83
2046,134341.9
2047,155440.931
2048,134413.478
2049,133288.89
2050,173899.766
2051,99232.014
2052,133828.241
2053,140416.735
2054,77690.58
2055,154921.735
2056,125876.075
2057,126670.477
2058,220876.484
2059,119576.523
2060,159742.441
2061,177984.53
2062,133397.364
2063,111413.47
2064,137232.992
2065,131629.317
2066,177667.974
2067,122656.344
2068,135101.16
2069,89394.423
2070,113315.505
2071,90343.915
2072,140569.015
2073,134770.607
2074,180319.957
2075,144787.758
2076,124279.097
2077,148063.159
2078,127522.198
2079,131055.445
2080,117208.991
2081,121469.712
2082,133863.35
2083,145639.897
2084,112457.664
2085,126014.299
2086,122619.086
2087,125847.102
2088,116827.345
2089,84224.632
2090,137593.661
2091,128909.774
2092,141920.402
2093,144938.102
2094,141823.79
2095,153523.803
2096,91118.096
2097,96534.233
2098,150360.741
2099,60236.157
2100,113190.409
2101,131480.072
2102,148516.428
2103,102242.643
2104,135698.844
2105,132331.611
2106,83581.775
2107,259555.0
2108,121502.192
2109,116376.071
2110,121783.353
2111,154304.789
2112,137676.792
2113,120833.609
2114,111490.525
2115,149732.63
2116,114905.746
2117,147909.338
2118,118415.732
2119,106880.225
2120,111797.197
2122,93107.957
2123,95548.351
2124,202116.235
2125,137295.877
2126,160456.758
2127,154702.66
2128,129265.686
2129,98748.472
2130,152372.5
2131,165995.742
2132,118644.829
2133,114615.381
2134,120977.174
2135,104734.489
2136,86450.119
2137,120653.076
2138,137269.378
2139,150776.752
2140,135670.125
2141,136189.019
2142,131961.301
2143,140699.237
2144,116435.28
2145,136102.225
2146,149907.695
2147,158417.686
2148,127345.205
2149,133913.72
2150,236288.211
2151,130190.037
2152,173853.402
2153,158681.923
2154,118752.885
2155,132095.618
2156,222154.971
2157,237858.997
2158,233488.946
2159,207198.947
2160,169201.66
2161,265395.506
2162,451390.804
2163,342381.352
2164,261797.155
2165,173872.151
2166,143331.476
2167,209223.686
2168,207621.865
2169,192254.258
2170,218576.024
2171,140695.988
2172,139988.633
2173,159005.409
2174,245228.601
2175,319092.458
2176,323626.671
2177,261030.87
2178,227098.176
2179,144176.206
2180,192893.817
2181,191692.65
2182,228319.6
2183,197562.613
2184,136896.034
2185,129266.232
2186,144319.227
2187,144369.644
2188,157986.257
2190,87839.803
2191,88876.577
2192,101697.666
2193,100264.378
2194,102253.083
2195,113449.958
2196,105395.296
2197,110633.891
2198,150238.081
2199,162018.524
2200,124534.422
2201,126795.842
2202,191978.522
2203,155772.113
2204,161855.251
2205,108997.045
2206,132794.395
2207,232261.085
2208,230290.708
2209,191657.064
2210,122627.432
2211,115508.066
2212,114577.015
2213,105666.34
2214,142374.018
2215,101099.675
2216,147790.749
2217,78136.357
2218,101837.76
2219,81177.111
2220,69865.35
2221,322599.13
2222,245951.324
2223,266320.491
2224,217639.279
2225,138157.305
2226,187170.88
2227,198416.163
2228,276768.918
2229,240954.232
2230,159372.207
2231,211963.618
2232,181811.17
2233,173970.284
2234,255654.19
2235,197807.541
2236,281069.65
2237,357465.682
2238,206421.05
2239,122278.851
2240,162077.369
2241,150125.209
2242,134018.543
2243,137738.974
2244,97420.856
2245,91428.356
2246,137400.649
2247,104767.777
2248,123216.083
2249,126146.935
2250,136837.77
2251,114682.082
2252,184628.228
2253,154951.142
2254,177732.987
2255,194127.118
2256,179919.54
2257,196021.088
2258,175433.909
2259,178325.126
2260,150360.406
2261,187778.074
2262,207811.825
2263,321724.569
2264,432757.531
2265,172307.602
2266,282547.216
2267,355686.699
2268,358800.597
2269,165484.09
2270,181119.721
2271,246975.14
2272,203402.124
2273,163205.364
2274,172275.604
2275,164874.331
2276,164777.622
2277,185459.739
2278,161217.272
2279,121781.467
2280,119019.854
2281,176254.511
2282,174345.135
2283,96969.273
2284,107939.894
2285,147644.309
2286,127338.699
2287,331160.479
2288,265785.539
2289,373151.126
2290,415594.344
2291,305526.041
2292,393493.287
2293,446932.083
2294,399775.237
2295,432030.678
2296,279228.318
2297,299471.584
2298,304342.579
2299,376730.908
2300,318336.377
2301,268635.15
2302,236066.722
2303,249460.916
2304,246345.528
2305,183057.804
2306,183575.127
2307,185691.639
2308,223575.177
2309,282141.601
2310,216204.747
2311,193353.553
2313,173827.341
2314,174114.776
2315,171757.56
2316,182519.91
2317,177651.896
2318,172346.291
2319,173587.608
2320,181587.396
2321,255872.805
2322,165568.193
2323,180385.69
2324,166818.022
2325,222357.117
2327,208592.705
2328,217424.864
2329,184707.313
2330,179497.541
2331,355741.816
2332,402899.555
2333,314040.931
2334,256633.361
2335,252466.59
2336,337070.749
2337,205078.002
2338,284571.578
2339,240203.567
2340,379278.46
2342,249732.754
2343,220767.983
2344,237010.775
2345,245658.167
2346,219997.763
2347,197184.666
2348,229789.472
2349,159317.972
2351,244049.039
2352,247049.091
2353,209019.154
2354,125758.301
2355,156705.96
2356,146260.741
2357,200877.043
2358,196408.93
2359,123548.466
2360,120631.811
2361,136420.947
2362,267640.659
2363,138953.997
2364,150772.922
2365,219482.445
2366,189908.914
2367,229440.339
2368,202359.314
2370,170556.031
2371,172818.438
2372,190404.243
2373,258173.6
2374,295467.814
2375,253587.635
2376,270858.11
2377,350321.624
2378,132373.25
2379,199815.068
2380,141999.816
2381,159272.215
2382,185124.047
2383,220430.18
2384,238372.915
2385,147604.69
2386,138606.175
2387,131468.771
2388,102511.266
2389,127175.577
2390,135770.442
2391,131884.874
2392,114948.56
2393,161388.911
2394,141258.711
2395,200602.76
2396,147715.424
2397,204275.309
2398,122456.587
2399,67062.841
2400,59931.097
2401,117932.668
2402,131965.87
2403,132544.062
2404,143202.783
2405,156343.218
2406,135602.828
2407,127553.753
2408,133898.721
2409,128531.628
2410,167491.67
2411,124032.991
2412,153707.075
2413,135049.58
2414,135844.355
2415,129694.574
2416,129863.437
2417,130004.264
2418,125613.482
2419,129130.688
2420,127189.27
2421,149022.159
2422,122219.737
2423,129912.075
2424,151704.997
2425,169776.42
2426,128431.564
2427,134628.62
2428,169568.501
2429,116304.846
2430,130706.16
2431,114190.597
2432,131570.443
2433,140683.309
2434,143585.318
2435,152226.281
2436,103162.002
2437,112108.309
2438,122114.809
2439,114672.499
2440,124596.089
2441,112473.302
2442,105441.636
2443,114713.435
2444,124756.988
2445,96560.996
2446,135468.182
2447,226532.783
2448,146839.43
2449,116309.88
2450,164613.666
2451,126316.954
2452,216691.176
2453,96197.468
2454,123450.997
2455,116112.489
2456,142712.48
2457,117058.42
2458,109501.214
2459,111808.766
2460,142018.729
2461,119047.381
2462,136271.041
2463,117242.667
2464,164605.552
2465,130353.41
2466,117862.115
2467,154212.502
2468,94974.556
2469,91013.163
2470,189873.883
2471,220300.94
2472,179985.553
2473,119062.878
2474,104223.816
2475,232353.72
2476,118738.187
2477,132469.213
2478,165823.323
2479,114046.601
2480,135720.466
2481,117652.803
2482,134721.32
2483,118874.838
2484,123433.962
2485,125222.416
2486,152499.12
2487,183878.851
2488,147754.718
2489,146481.936
2490,149152.114
2491,98568.965
2492,181836.704
2493,137327.889
2494,172223.542
2495,107070.923
2496,223854.089
2497,147485.618
2498,117896.497
2499,96741.49
2500,128147.725
2501,136201.355
2502,148429.682
2503,111353.753
2504,195479.124
2505,211717.79
2506,264167.874
2507,316131.947
2508,264933.33
2509,225005.124
2510,235852.253
2511,187563.62
2512,215939.558
2513,215993.127
2514,240277.026
2515,147276.155
2516,153752.338
2517,133382.209
2518,135001.499
2519,227873.995
2520,209057.508
2521,192937.71
2522,223370.572
2523,133146.0
2524,138365.692
2525,142710.31
2526,137364.342
2527,112130.356
2528,129529.383
2529,133182.13
2530,112408.94
2531,252031.284
2532,231640.828
2533,198110.623
2534,248828.679
2535,304032.616
2536,229198.032
2537,230808.711
2538,182767.765
2539,187979.381
2540,177343.207
2541,178122.091
2542,157102.668
2543,131625.102
2544,133149.011
2545,130316.432
2546,143886.733
2547,140302.537
2548,142832.179
2549,161008.079
2550,411710.795
2551,142763.443
2552,122759.198
2553,86610.952
2554,122967.832
2555,108433.317
2556,100509.241
2557,118381.854
2558,162168.414
2559,137722.452
2560,124738.706
2561,134202.522
2562,131903.262
2563,141364.843
2564,164888.858
2565,117028.887
2566,140597.632
2567,127309.562
2568,181557.699
2569,185554.832
2570,120526.622
2571,164132.033
2572,188082.854
2573,244760.768
2574,292422.709
2575,127798.669
2576,133887.546
2578,98593.551
2579,69866.739
2580,132628.506
2581,134868.707
2582,118801.093
2583,275064.047
2584,160934.227
2585,174858.446
2586,209447.883
2587,210617.506
2588,151205.694
2589,143695.959
2590,234925.859
2591,215492.09
2592,229639.844
2594,177594.7
2595,208226.92
2596,343104.436
2597,182049.44
2598,265095.426
2599,309286.783
2600,156386.261
2601,132000.932
2602,84843.942
2603,89493.602
2604,86517.161
2605,82512.329
2606,142753.374
2607,172784.51
2608,203977.85
2609,168390.587
2610,116256.459
2611,159774.255
2612,151871.244
2613,127490.15
2614,125158.435
2615,149917.884
2616,138341.865
2617,172386.228
2618,184192.841
2619,224579.003
2620,187568.429
2621,184390.638
2622,188344.775
2623,252434.127
2624,273735.655
2625,314251.734
2626,160664.673
2627,187636.278
2628,416511.685
2629,539962.792
2630,340103.966
2631,447064.116
2632,404245.562
2633,309278.013
2634,374473.642
2635,147017.416
2636,192430.927
2637,160487.885
2638,257082.067
2639,181971.417
2640,149881.692
2641,104072.367
2642,193071.775
2643,104507.324
2644,131227.866
2645,98736.512
2646,89791.372
2647,98189.083
2648,135835.61
2649,137832.929
2650,148498.1
2651,152844.38
2652,439100.731
2653,252854.275
2654,243338.859
2655,367863.012
2656,321972.179
2657,318971.353
2659,289962.443
2660,311746.988
2661,337365.119
2662,353892.084
2663,287455.076
2664,276906.644
2665,310747.413
2666,283789.164
2667,169998.078
2668,175750.19
2669,176212.525
2670,284499.056
2671,178024.757
2672,183860.568
2673,200535.554
2674,202049.166
2675,166793.35
2676,186986.452
2677,195078.752
2678,265299.343
2679,288021.81
2680,274031.917
2681,412020.331
2682,337890.189
2683,513026.889
2684,305563.723
2685,350119.108
2686,264258.75
2688,234622.09
2689,214099.98
2690,475687.748
2691,183051.178
2692,126836.349
2693,193660.048
2694,126279.957
2695,191818.087
2696,186540.116
2697,191364.927
2698,198175.166
2699,178660.514
2700,165495.558
2701,147993.887
2702,111508.733
2703,138482.599
2704,142726.899
2705,126299.544
2706,120309.044
2707,122161.437
2708,134151.097
2709,118371.358
2710,127191.05
2711,280891.442
2712,367062.658
2713,169559.268
2714,150269.759
2715,172768.452
2716,153782.252
2717,181029.346
2718,233801.627
2719,153702.33
2720,161316.184
2721,139090.95
2722,160093.78
2723,145247.975
2724,128842.157
2725,133249.1
2726,142976.016
2727,163100.361
2728,168280.131
2729,151920.81
2730,144210.95
2731,119205.023
2732,117036.749
2733,162121.955
